Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
283,1471870827508527,1471870827508811
276,1471870827508812,1471870827509088
316,1471870827509089,1471870827509406
301,1471870827509406,1471870827509708
259,1471870827509708,1471870827509967
273,1471870827509968,1471870827510241
262,1471870827510242,1471870827510504
263,1471870827510505,1471870827510769
257,1471870827510770,1471870827511027
291,1471870827511027,1471870827511319
275,1471870827511319,1471870827511594
279,1471870827511595,1471870827511875
265,1471870827511875,1471870827512141
272,1471870827512142,1471870827512414
276,1471870827512415,1471870827512691
297,1471870827512692,1471870827512989
295,1471870827512990,1471870827513285
327,1471870827513286,1471870827513613
277,1471870827513614,1471870827513891
267,1471870827513892,1471870827514159
353,1471870827514160,1471870827514514
331,1471870827514514,1471870827514846
285,1471870827514846,1471870827515131
303,1471870827515132,1471870827515435
270,1471870827515436,1471870827515706
269,1471870827515707,1471870827515976
260,1471870827515977,1471870827516237
261,1471870827516237,1471870827516499
284,1471870827516499,1471870827516783
264,1471870827516784,1471870827517049
273,1471870827517049,1471870827517322
270,1471870827517323,1471870827517593
284,1471870827517594,1471870827517878
334,1471870827517879,1471870827518213
340,1471870827518214,1471870827518554
299,1471870827518555,1471870827518854
273,1471870827518854,1471870827519128
356,1471870827519128,1471870827519485
274,1471870827519486,1471870827519761
260,1471870827519761,1471870827520022
392,1471870827520023,1471870827520415
285,1471870827520416,1471870827520701
276,1471870827520702,1471870827520979
288,1471870827520979,1471870827521268
277,1471870827521269,1471870827521546
259,1471870827521546,1471870827521806
276,1471870827521817,1471870827522093
269,1471870827522094,1471870827522364
264,1471870827522364,1471870827522629
267,1471870827522630,1471870827522897
312,1471870827522897,1471870827523210
277,1471870827523211,1471870827523488
272,1471870827523488,1471870827523761
261,1471870827523761,1471870827524022
264,1471870827524023,1471870827524287
299,1471870827524288,1471870827524587
281,1471870827524588,1471870827524870
277,1471870827524870,1471870827525147
280,1471870827525148,1471870827525429
264,1471870827525429,1471870827525694
280,1471870827525695,1471870827525975
271,1471870827525976,1471870827526248
266,1471870827526248,1471870827526515
276,1471870827526516,1471870827526792
338,1471870827526793,1471870827527131
279,1471870827527132,1471870827527412
266,1471870827527413,1471870827527679
275,1471870827527679,1471870827527955
267,1471870827527956,1471870827528223
278,1471870827528223,1471870827528502
275,1471870827528503,1471870827528779
283,1471870827528779,1471870827529063
275,1471870827529063,1471870827529339
262,1471870827529339,1471870827529602
271,1471870827529602,1471870827529873
373,1471870827529874,1471870827530248
265,1471870827530248,1471870827530514
282,1471870827530515,1471870827530797
270,1471870827530797,1471870827531068
443,1471870827531069,1471870827531512
279,1471870827531513,1471870827531792
262,1471870827531793,1471870827532056
307,1471870827532056,1471870827532363
272,1471870827532364,1471870827532637
267,1471870827532637,1471870827532905
270,1471870827532906,1471870827533176
275,1471870827533177,1471870827533453
270,1471870827533453,1471870827533723
259,1471870827533724,1471870827533983
279,1471870827533984,1471870827534263
266,1471870827534264,1471870827534530
262,1471870827534531,1471870827534794
293,1471870827534794,1471870827535088
247,1471870827535088,1471870827535336
279,1471870827535337,1471870827535617
293,1471870827535617,1471870827535911
367,1471870827535912,1471870827536279
316,1471870827536280,1471870827536596
260,1471870827536597,1471870827536858
272,1471870827536858,1471870827537131
276,1471870827537132,1471870827537408
275,1471870827537409,1471870827537684
258,1471870827537684,1471870827537942
268,1471870827537943,1471870827538212
273,1471870827538212,1471870827538486
262,1471870827538486,1471870827538749
313,1471870827538750,1471870827539063
295,1471870827539063,1471870827539359
287,1471870827539359,1471870827539647
272,1471870827539647,1471870827539920
268,1471870827539921,1471870827540190
268,1471870827540190,1471870827540459
279,1471870827540459,1471870827540739
270,1471870827540740,1471870827541010
317,1471870827541011,1471870827541328
280,1471870827541329,1471870827541609
269,1471870827541610,1471870827541879
366,1471870827541880,1471870827542246
263,1471870827542247,1471870827542510
265,1471870827542511,1471870827542777
260,1471870827542777,1471870827543037
398,1471870827543038,1471870827543436
271,1471870827543437,1471870827543708
255,1471870827543708,1471870827543964
275,1471870827543965,1471870827544241
280,1471870827544241,1471870827544522
271,1471870827544522,1471870827544794
268,1471870827544795,1471870827545064
257,1471870827545064,1471870827545322
254,1471870827545322,1471870827545576
253,1471870827545577,1471870827545830
272,1471870827545831,1471870827546103
263,1471870827546104,1471870827546367
266,1471870827546368,1471870827546635
255,1471870827546635,1471870827546891
279,1471870827546892,1471870827547171
404,1471870827547171,1471870827547576
392,1471870827547577,1471870827547969
370,1471870827547970,1471870827548341
387,1471870827548341,1471870827548729
356,1471870827548730,1471870827549086
421,1471870827549086,1471870827549508
363,1471870827549508,1471870827549872
382,1471870827549872,1471870827550255
351,1471870827550256,1471870827550607
367,1471870827550608,1471870827550975
387,1471870827550976,1471870827551363
377,1471870827551364,1471870827551741
351,1471870827551742,1471870827552093
414,1471870827552094,1471870827552508
370,1471870827552508,1471870827552879
351,1471870827552880,1471870827553231
382,1471870827553232,1471870827553615
479,1471870827553615,1471870827554095
324,1471870827554096,1471870827554420
352,1471870827554421,1471870827554773
411,1471870827554774,1471870827555185
343,1471870827555186,1471870827555530
373,1471870827555530,1471870827555904
393,1471870827555904,1471870827556298
378,1471870827556298,1471870827556676
352,1471870827556677,1471870827557029
436,1471870827557030,1471870827557467
343,1471870827557467,1471870827557811
376,1471870827557811,1471870827558188
310,1471870827558189,1471870827558499
312,1471870827558500,1471870827558812
320,1471870827558812,1471870827559133
339,1471870827559133,1471870827559473
376,1471870827559473,1471870827559850
371,1471870827559850,1471870827560222
386,1471870827560223,1471870827560609
374,1471870827560609,1471870827560984
328,1471870827560985,1471870827561313
358,1471870827561314,1471870827561673
332,1471870827561673,1471870827562006
364,1471870827562007,1471870827562371
366,1471870827562371,1471870827562738
328,1471870827562738,1471870827563067
337,1471870827563068,1471870827563405
372,1471870827563406,1471870827563779
350,1471870827563779,1471870827564130
337,1471870827564130,1471870827564468
363,1471870827564469,1471870827564832
316,1471870827564832,1471870827565149
403,1471870827565150,1471870827565553
365,1471870827565554,1471870827565919
355,1471870827565920,1471870827566276
339,1471870827566277,1471870827566616
405,1471870827566617,1471870827567022
437,1471870827567023,1471870827567460
304,1471870827567461,1471870827567765
320,1471870827567766,1471870827568086
343,1471870827568087,1471870827568430
320,1471870827568430,1471870827568751
302,1471870827568752,1471870827569054
317,1471870827569055,1471870827569372
344,1471870827569373,1471870827569717
308,1471870827569718,1471870827570026
360,1471870827570027,1471870827570387
285,1471870827570388,1471870827570673
304,1471870827570674,1471870827570978
356,1471870827570978,1471870827571335
264,1471870827571335,1471870827571600
307,1471870827571601,1471870827571908
290,1471870827571908,1471870827572198
297,1471870827572199,1471870827572496
372,1471870827572497,1471870827572870
308,1471870827572870,1471870827573179
316,1471870827573180,1471870827573497
329,1471870827573497,1471870827573827
332,1471870827573828,1471870827574160
325,1471870827574160,1471870827574486
332,1471870827574486,1471870827574819
298,1471870827574819,1471870827575118
344,1471870827575118,1471870827575463
285,1471870827575463,1471870827575749
310,1471870827575749,1471870827576060
354,1471870827576061,1471870827576415
305,1471870827576416,1471870827576722
312,1471870827576722,1471870827577034
326,1471870827577035,1471870827577361
317,1471870827577362,1471870827577679
308,1471870827577680,1471870827577988
321,1471870827577989,1471870827578310
332,1471870827578311,1471870827578643
317,1471870827578643,1471870827578961
350,1471870827578962,1471870827579313
332,1471870827579313,1471870827579646
352,1471870827579646,1471870827579999
311,1471870827579999,1471870827580311
337,1471870827580312,1471870827580650
338,1471870827580650,1471870827580988
297,1471870827580989,1471870827581286
315,1471870827581287,1471870827581602
305,1471870827581603,1471870827581908
330,1471870827581909,1471870827582240
306,1471870827582240,1471870827582547
297,1471870827582547,1471870827582845
308,1471870827582845,1471870827583154
284,1471870827583155,1471870827583439
324,1471870827583440,1471870827583764
313,1471870827583764,1471870827584078
339,1471870827584078,1471870827584418
322,1471870827584419,1471870827584741
298,1471870827584742,1471870827585040
343,1471870827585040,1471870827585383
298,1471870827585384,1471870827585682
306,1471870827585683,1471870827585989
352,1471870827585990,1471870827586343
303,1471870827586343,1471870827586647
296,1471870827586648,1471870827586944
295,1471870827586945,1471870827587240
316,1471870827587241,1471870827587557
315,1471870827587558,1471870827587873
304,1471870827587874,1471870827588179
295,1471870827588179,1471870827588475
303,1471870827588475,1471870827588779
314,1471870827588780,1471870827589094
322,1471870827589095,1471870827589417
297,1471870827589418,1471870827589716
271,1471870827589716,1471870827589988
309,1471870827589989,1471870827590298
553,1471870827590299,1471870827590852
499,1471870827590853,1471870827591353
410,1471870827591354,1471870827591764
527,1471870827591764,1471870827592292
457,1471870827592293,1471870827592751
358,1471870827592751,1471870827593110
449,1471870827593111,1471870827593560
368,1471870827593561,1471870827593929
363,1471870827593930,1471870827594293
359,1471870827594294,1471870827594653
346,1471870827594654,1471870827595000
451,1471870827595001,1471870827595452
335,1471870827595452,1471870827595788
366,1471870827595788,1471870827596154
363,1471870827596155,1471870827596518
363,1471870827596519,1471870827596883
355,1471870827596883,1471870827597239
346,1471870827597240,1471870827597587
358,1471870827597587,1471870827597945
378,1471870827597946,1471870827598324
352,1471870827598325,1471870827598677
351,1471870827598678,1471870827599029
428,1471870827599029,1471870827599458
337,1471870827599459,1471870827599796
348,1471870827599797,1471870827600145
357,1471870827600146,1471870827600503
356,1471870827600504,1471870827600861
349,1471870827600861,1471870827601211
357,1471870827601212,1471870827601570
360,1471870827601570,1471870827601931
385,1471870827601932,1471870827602317
371,1471870827602318,1471870827602690
431,1471870827602690,1471870827603122
461,1471870827603122,1471870827603583
459,1471870827603584,1471870827604044
477,1471870827604044,1471870827604522
465,1471870827604523,1471870827604988
332,1471870827604989,1471870827605321
354,1471870827605322,1471870827605676
332,1471870827605676,1471870827606009
340,1471870827606010,1471870827606351
366,1471870827606351,1471870827606718
332,1471870827606719,1471870827607051
341,1471870827607051,1471870827607393
357,1471870827607393,1471870827607750
355,1471870827607751,1471870827608106
356,1471870827608107,1471870827608463
359,1471870827608464,1471870827608823
341,1471870827608823,1471870827609165
374,1471870827609166,1471870827609540
365,1471870827609540,1471870827609906
372,1471870827609906,1471870827610278
353,1471870827610279,1471870827610633
343,1471870827610634,1471870827610977
453,1471870827610977,1471870827611430
319,1471870827611431,1471870827611750
352,1471870827611751,1471870827612103
441,1471870827612104,1471870827612545
368,1471870827612546,1471870827612914
362,1471870827612915,1471870827613278
354,1471870827613278,1471870827613633
362,1471870827613634,1471870827613996
396,1471870827613996,1471870827614392
343,1471870827614393,1471870827614737
370,1471870827614738,1471870827615108
358,1471870827615108,1471870827615467
351,1471870827615467,1471870827615819
430,1471870827615820,1471870827616250
281,1471870827616251,1471870827616532
346,1471870827616533,1471870827616879
447,1471870827616880,1471870827617327
340,1471870827617328,1471870827617668
503,1471870827617668,1471870827618172
453,1471870827618173,1471870827618626
342,1471870827618627,1471870827618969
420,1471870827618970,1471870827619390
369,1471870827619391,1471870827619761
327,1471870827619761,1471870827620089
346,1471870827620090,1471870827620436
340,1471870827620437,1471870827620777
327,1471870827620778,1471870827621105
344,1471870827621106,1471870827621451
340,1471870827621451,1471870827621792
369,1471870827621793,1471870827622162
351,1471870827622162,1471870827622514
338,1471870827622514,1471870827622853
351,1471870827622854,1471870827623205
401,1471870827623206,1471870827623607
302,1471870827623608,1471870827623910
354,1471870827623911,1471870827624266
348,1471870827624266,1471870827624614
348,1471870827624615,1471870827624963
403,1471870827624964,1471870827625367
358,1471870827625368,1471870827625726
391,1471870827625727,1471870827626118
283,1471870827626119,1471870827626403
333,1471870827626403,1471870827626737
236,1471870827626738,1471870827626974
409,1471870827626975,1471870827627385
376,1471870827627385,1471870827627762
373,1471870827627762,1471870827628136
446,1471870827628136,1471870827628583
414,1471870827628583,1471870827628998
412,1471870827628998,1471870827629411
366,1471870827629411,1471870827629778
428,1471870827629778,1471870827630207
370,1471870827630207,1471870827630578
367,1471870827630578,1471870827630946
375,1471870827630946,1471870827631321
332,1471870827631322,1471870827631655
287,1471870827631655,1471870827631943
390,1471870827631944,1471870827632334
334,1471870827632335,1471870827632670
337,1471870827632670,1471870827633007
369,1471870827633008,1471870827633378
312,1471870827633379,1471870827633691
363,1471870827633691,1471870827634055
380,1471870827634055,1471870827634436
362,1471870827634437,1471870827634799
344,1471870827634799,1471870827635144
393,1471870827635144,1471870827635538
255,1471870827635539,1471870827635795
316,1471870827635795,1471870827636112
496,1471870827636113,1471870827636609
366,1471870827636610,1471870827636976
366,1471870827636977,1471870827637344
327,1471870827637345,1471870827637672
425,1471870827637673,1471870827638098
285,1471870827638098,1471870827638384
305,1471870827638385,1471870827638691
336,1471870827638691,1471870827639028
400,1471870827639028,1471870827639429
354,1471870827639430,1471870827639785
341,1471870827639786,1471870827640127
391,1471870827640128,1471870827640519
364,1471870827640520,1471870827640884
325,1471870827640884,1471870827641210
364,1471870827641210,1471870827641574
358,1471870827641575,1471870827641934
351,1471870827641934,1471870827642286
369,1471870827642287,1471870827642656
358,1471870827642657,1471870827643015
399,1471870827643016,1471870827643416
486,1471870827643416,1471870827643903
341,1471870827643903,1471870827644245
364,1471870827644245,1471870827644609
364,1471870827644610,1471870827644974
357,1471870827644975,1471870827645332
391,1471870827645333,1471870827645725
391,1471870827645725,1471870827646117
359,1471870827646118,1471870827646477
343,1471870827646478,1471870827646821
342,1471870827646822,1471870827647164
384,1471870827647165,1471870827647550
271,1471870827647551,1471870827647822
308,1471870827647822,1471870827648130
374,1471870827648131,1471870827648505
337,1471870827648506,1471870827648844
335,1471870827648844,1471870827649179
355,1471870827649180,1471870827649536
341,1471870827649536,1471870827649877
402,1471870827649878,1471870827650280
329,1471870827650281,1471870827650610
281,1471870827650611,1471870827650892
363,1471870827650893,1471870827651256
369,1471870827651313,1471870827651682
336,1471870827651683,1471870827652019
450,1471870827652019,1471870827652470
301,1471870827652470,1471870827652772
347,1471870827652773,1471870827653120
428,1471870827653121,1471870827653549
409,1471870827653550,1471870827653960
429,1471870827653960,1471870827654390
344,1471870827654391,1471870827654735
377,1471870827654736,1471870827655113
428,1471870827655113,1471870827655541
368,1471870827655542,1471870827655910
353,1471870827655911,1471870827656264
352,1471870827656265,1471870827656617
344,1471870827656618,1471870827656963
350,1471870827656963,1471870827657313
318,1471870827657314,1471870827657632
351,1471870827657633,1471870827657984
372,1471870827657985,1471870827658357
336,1471870827658358,1471870827658695
365,1471870827658695,1471870827659060
417,1471870827659061,1471870827659478
368,1471870827659479,1471870827659847
377,1471870827659848,1471870827660225
411,1471870827660232,1471870827660643
366,1471870827660644,1471870827661010
316,1471870827661011,1471870827661328
306,1471870827661328,1471870827661635
271,1471870827661635,1471870827661907
382,1471870827661908,1471870827662290
297,1471870827662290,1471870827662588
426,1471870827662589,1471870827663015
370,1471870827663016,1471870827663387
321,1471870827663387,1471870827663708
348,1471870827663709,1471870827664057
367,1471870827664058,1471870827664426
297,1471870827664426,1471870827664724
322,1471870827664725,1471870827665048
285,1471870827665048,1471870827665334
269,1471870827665335,1471870827665605
307,1471870827665605,1471870827665912
347,1471870827665913,1471870827666260
349,1471870827666261,1471870827666610
332,1471870827666611,1471870827666944
380,1471870827666944,1471870827667324
305,1471870827667325,1471870827667631
354,1471870827667632,1471870827667986
478,1471870827667987,1471870827668466
301,1471870827668466,1471870827668768
327,1471870827668768,1471870827669096
337,1471870827669097,1471870827669434
345,1471870827669435,1471870827669780
356,1471870827669781,1471870827670137
347,1471870827670138,1471870827670485
275,1471870827670486,1471870827670762
276,1471870827670762,1471870827671039
353,1471870827671039,1471870827671393
429,1471870827671393,1471870827671823
286,1471870827671824,1471870827672110
355,1471870827672111,1471870827672467
335,1471870827672467,1471870827672803
338,1471870827672804,1471870827673143
325,1471870827673143,1471870827673469
265,1471870827673470,1471870827673735
268,1471870827673735,1471870827674003
318,1471870827674004,1471870827674323
360,1471870827674323,1471870827674684
334,1471870827674684,1471870827675019
396,1471870827675020,1471870827675416
328,1471870827675417,1471870827675745
345,1471870827675745,1471870827676091
324,1471870827676091,1471870827676416
261,1471870827676417,1471870827676679
253,1471870827676679,1471870827676933
280,1471870827676933,1471870827677213
334,1471870827677214,1471870827677549
318,1471870827677549,1471870827677868
328,1471870827677869,1471870827678197
381,1471870827678198,1471870827678579
317,1471870827678580,1471870827678898
356,1471870827678898,1471870827679255
340,1471870827679255,1471870827679596
342,1471870827679596,1471870827679939
260,1471870827679940,1471870827680201
323,1471870827680201,1471870827680524
264,1471870827680525,1471870827680790
274,1471870827680790,1471870827681065
315,1471870827681065,1471870827681380
332,1471870827681381,1471870827681713
281,1471870827681714,1471870827681995
288,1471870827681996,1471870827682284
345,1471870827682285,1471870827682630
346,1471870827682630,1471870827682977
370,1471870827682978,1471870827683348
334,1471870827683348,1471870827683683
242,1471870827683684,1471870827683926
268,1471870827683926,1471870827684195
272,1471870827684195,1471870827684468
337,1471870827684469,1471870827684806
316,1471870827684807,1471870827685123
347,1471870827685124,1471870827685471
339,1471870827685472,1471870827685812
314,1471870827685812,1471870827686127
253,1471870827686127,1471870827686381
244,1471870827686381,1471870827686626
272,1471870827686627,1471870827686899
277,1471870827686900,1471870827687178
292,1471870827687178,1471870827687471
272,1471870827687472,1471870827687744
316,1471870827687744,1471870827688061
423,1471870827688062,1471870827688485
264,1471870827688486,1471870827688750
296,1471870827688751,1471870827689047
321,1471870827689048,1471870827689369
321,1471870827689370,1471870827689691
276,1471870827689692,1471870827689968
263,1471870827689969,1471870827690232
318,1471870827690233,1471870827690552
267,1471870827690552,1471870827690820
258,1471870827690821,1471870827691079
330,1471870827691080,1471870827691410
375,1471870827691411,1471870827691786
227,1471870827691787,1471870827692014
258,1471870827692015,1471870827692273
263,1471870827692274,1471870827692537
254,1471870827692538,1471870827692792
296,1471870827692793,1471870827693089
311,1471870827693090,1471870827693401
256,1471870827693402,1471870827693659
252,1471870827693659,1471870827693912
267,1471870827693912,1471870827694180
297,1471870827694180,1471870827694477
262,1471870827694478,1471870827694741
264,1471870827694741,1471870827695006
275,1471870827695006,1471870827695281
280,1471870827695282,1471870827695563
341,1471870827695563,1471870827695905
274,1471870827695906,1471870827696180
327,1471870827696180,1471870827696508
268,1471870827696509,1471870827696778
276,1471870827696778,1471870827697055
345,1471870827697056,1471870827697401
280,1471870827697402,1471870827697682
245,1471870827697682,1471870827697928
342,1471870827697928,1471870827698270
332,1471870827698271,1471870827698604
270,1471870827698604,1471870827698875
324,1471870827698886,1471870827699211
338,1471870827699212,1471870827699550
329,1471870827699551,1471870827699881
415,1471870827699881,1471870827700297
282,1471870827700297,1471870827700580
281,1471870827700580,1471870827700861
283,1471870827700862,1471870827701145
342,1471870827701146,1471870827701489
330,1471870827701489,1471870827701820
333,1471870827701821,1471870827702155
324,1471870827702155,1471870827702480
276,1471870827702480,1471870827702757
276,1471870827702757,1471870827703034
290,1471870827703034,1471870827703324
300,1471870827703325,1471870827703625
301,1471870827703626,1471870827703927
287,1471870827703928,1471870827704215
342,1471870827704216,1471870827704558
322,1471870827704559,1471870827704881
332,1471870827704882,1471870827705214
328,1471870827705215,1471870827705543
271,1471870827705544,1471870827705815
298,1471870827705815,1471870827706114
308,1471870827706114,1471870827706422
261,1471870827706423,1471870827706684
275,1471870827706685,1471870827706960
273,1471870827706961,1471870827707234
257,1471870827707235,1471870827707492
261,1471870827707493,1471870827707754
267,1471870827707755,1471870827708022
263,1471870827708022,1471870827708286
267,1471870827708287,1471870827708554
263,1471870827708555,1471870827708818
266,1471870827708819,1471870827709086
275,1471870827709086,1471870827709362
334,1471870827709363,1471870827709697
261,1471870827709698,1471870827709959
306,1471870827709960,1471870827710266
269,1471870827710267,1471870827710537
270,1471870827710537,1471870827710807
250,1471870827710808,1471870827711059
269,1471870827711059,1471870827711329
320,1471870827711329,1471870827711650
280,1471870827711650,1471870827711931
266,1471870827711932,1471870827712198
306,1471870827712198,1471870827712505
250,1471870827712506,1471870827712757
281,1471870827712757,1471870827713038
336,1471870827713039,1471870827713376
281,1471870827713376,1471870827713658
268,1471870827713659,1471870827713927
271,1471870827713928,1471870827714199
340,1471870827714200,1471870827714540
286,1471870827714541,1471870827714828
260,1471870827714828,1471870827715088
256,1471870827715089,1471870827715345
250,1471870827715346,1471870827715596
289,1471870827715597,1471870827715887
271,1471870827715887,1471870827716159
320,1471870827716160,1471870827716480
358,1471870827716480,1471870827716839
337,1471870827716840,1471870827717178
278,1471870827717178,1471870827717456
260,1471870827717457,1471870827717718
256,1471870827717718,1471870827717974
274,1471870827717975,1471870827718250
264,1471870827718250,1471870827718515
251,1471870827718516,1471870827718767
273,1471870827718768,1471870827719041
262,1471870827719041,1471870827719304
250,1471870827719305,1471870827719555
233,1471870827719556,1471870827719789
335,1471870827719789,1471870827720125
305,1471870827720126,1471870827720431
320,1471870827720432,1471870827720752
376,1471870827720752,1471870827721129
384,1471870827721129,1471870827721514
394,1471870827721515,1471870827721909
419,1471870827721910,1471870827722330
389,1471870827722330,1471870827722719
271,1471870827722720,1471870827722991
275,1471870827722992,1471870827723267
271,1471870827723268,1471870827723539
279,1471870827723540,1471870827723819
294,1471870827723819,1471870827724114
384,1471870827724115,1471870827724499
299,1471870827724499,1471870827724799
274,1471870827724799,1471870827725074
283,1471870827725074,1471870827725358
263,1471870827725358,1471870827725622
268,1471870827725623,1471870827725891
251,1471870827725892,1471870827726143
302,1471870827726143,1471870827726445
256,1471870827726446,1471870827726702
260,1471870827726703,1471870827726963
273,1471870827726963,1471870827727237
256,1471870827727238,1471870827727494
290,1471870827727494,1471870827727784
304,1471870827727785,1471870827728089
284,1471870827728090,1471870827728375
262,1471870827728375,1471870827728638
249,1471870827728638,1471870827728888
273,1471870827728889,1471870827729162
289,1471870827729163,1471870827729452
262,1471870827729453,1471870827729715
248,1471870827729715,1471870827729964
286,1471870827729965,1471870827730251
302,1471870827730252,1471870827730554
266,1471870827730555,1471870827730821
266,1471870827730822,1471870827731088
296,1471870827731089,1471870827731385
276,1471870827731386,1471870827731662
333,1471870827731663,1471870827731996
345,1471870827731997,1471870827732342
315,1471870827732342,1471870827732657
349,1471870827732658,1471870827733007
353,1471870827733008,1471870827733361
267,1471870827733362,1471870827733629
247,1471870827733630,1471870827733877
248,1471870827733878,1471870827734126
359,1471870827734126,1471870827734485
249,1471870827734486,1471870827734735
261,1471870827734736,1471870827734997
294,1471870827734997,1471870827735292
332,1471870827735292,1471870827735625
322,1471870827735626,1471870827735949
357,1471870827735949,1471870827736307
280,1471870827736308,1471870827736588
278,1471870827736589,1471870827736868
268,1471870827736868,1471870827737136
278,1471870827737137,1471870827737416
357,1471870827737416,1471870827737774
351,1471870827737775,1471870827738126
303,1471870827738127,1471870827738431
270,1471870827738431,1471870827738702
278,1471870827738703,1471870827738981
285,1471870827738982,1471870827739267
277,1471870827739267,1471870827739545
404,1471870827739545,1471870827739949
226,1471870827739950,1471870827740177
259,1471870827740177,1471870827740437
260,1471870827740437,1471870827740698
280,1471870827740698,1471870827740979
336,1471870827740980,1471870827741317
322,1471870827741317,1471870827741640
260,1471870827741641,1471870827741901
260,1471870827741902,1471870827742163
268,1471870827742163,1471870827742431
257,1471870827742432,1471870827742689
249,1471870827742690,1471870827742939
299,1471870827742939,1471870827743238
278,1471870827743239,1471870827743517
386,1471870827743518,1471870827743904
293,1471870827743905,1471870827744198
364,1471870827744199,1471870827744563
369,1471870827744564,1471870827744933
329,1471870827744934,1471870827745263
275,1471870827745263,1471870827745539
274,1471870827745539,1471870827745814
322,1471870827745815,1471870827746138
271,1471870827746138,1471870827746410
309,1471870827746411,1471870827746721
285,1471870827746721,1471870827747006
265,1471870827747007,1471870827747272
286,1471870827747273,1471870827747559
338,1471870827747560,1471870827747898
314,1471870827747899,1471870827748214
336,1471870827748214,1471870827748551
261,1471870827748551,1471870827748813
277,1471870827748814,1471870827749091
264,1471870827749092,1471870827749356
262,1471870827749357,1471870827749620
259,1471870827749620,1471870827749880
252,1471870827749880,1471870827750133
259,1471870827750134,1471870827750393
281,1471870827750394,1471870827750676
252,1471870827750676,1471870827750929
283,1471870827750929,1471870827751213
263,1471870827751214,1471870827751477
278,1471870827751477,1471870827751756
330,1471870827751756,1471870827752087
291,1471870827752087,1471870827752379
314,1471870827752380,1471870827752694
283,1471870827752694,1471870827752978
306,1471870827752979,1471870827753285
296,1471870827753286,1471870827753582
293,1471870827753583,1471870827753877
342,1471870827753877,1471870827754220
280,1471870827754220,1471870827754500
260,1471870827754501,1471870827754761
272,1471870827754762,1471870827755034
303,1471870827755035,1471870827755339
261,1471870827755339,1471870827755601
309,1471870827755601,1471870827755911
267,1471870827755912,1471870827756180
352,1471870827756180,1471870827756533
269,1471870827756533,1471870827756803
287,1471870827756804,1471870827757092
335,1471870827757092,1471870827757427
291,1471870827757428,1471870827757720
392,1471870827757720,1471870827758112
263,1471870827758113,1471870827758377
275,1471870827758377,1471870827758653
257,1471870827758654,1471870827758911
254,1471870827758912,1471870827759166
277,1471870827759167,1471870827759444
260,1471870827759445,1471870827759705
255,1471870827759706,1471870827759961
246,1471870827759962,1471870827760208
307,1471870827760208,1471870827760516
261,1471870827760517,1471870827760778
332,1471870827760778,1471870827761111
361,1471870827761111,1471870827761473
311,1471870827761473,1471870827761785
338,1471870827761785,1471870827762124
325,1471870827762125,1471870827762451
346,1471870827762451,1471870827762797
275,1471870827762798,1471870827763073
304,1471870827763074,1471870827763378
331,1471870827763379,1471870827763710
348,1471870827763710,1471870827764059
256,1471870827764060,1471870827764316
271,1471870827764317,1471870827764589
321,1471870827764589,1471870827764911
325,1471870827764912,1471870827765237
281,1471870827765238,1471870827765519
342,1471870827765520,1471870827765862
315,1471870827765862,1471870827766178
266,1471870827766178,1471870827766445
252,1471870827766445,1471870827766698
281,1471870827766699,1471870827766980
264,1471870827766981,1471870827767245
278,1471870827767246,1471870827767524
284,1471870827767525,1471870827767809
362,1471870827767810,1471870827768172
259,1471870827768173,1471870827768432
289,1471870827768433,1471870827768722
335,1471870827768723,1471870827769058
349,1471870827769059,1471870827769408
290,1471870827769409,1471870827769700
257,1471870827769700,1471870827769958
308,1471870827769959,1471870827770267
367,1471870827770268,1471870827770635
341,1471870827770636,1471870827770978
327,1471870827770978,1471870827771306
281,1471870827771306,1471870827771588
291,1471870827771589,1471870827771880
479,1471870827771881,1471870827772360
231,1471870827772361,1471870827772593
277,1471870827772593,1471870827772871
290,1471870827772871,1471870827773162
270,1471870827773162,1471870827773432
262,1471870827773433,1471870827773696
265,1471870827773696,1471870827773962
258,1471870827773963,1471870827774222
258,1471870827774222,1471870827774480
258,1471870827774481,1471870827774739
266,1471870827774740,1471870827775006
261,1471870827775007,1471870827775268
270,1471870827775269,1471870827775539
270,1471870827775540,1471870827775811
267,1471870827775811,1471870827776079
340,1471870827776079,1471870827776420
385,1471870827776421,1471870827776806
341,1471870827776806,1471870827777147
339,1471870827777148,1471870827777487
331,1471870827777488,1471870827777820
375,1471870827777820,1471870827778196
328,1471870827778196,1471870827778525
273,1471870827778525,1471870827778799
289,1471870827778800,1471870827779089
347,1471870827779090,1471870827779437
282,1471870827779438,1471870827779721
396,1471870827779721,1471870827780117
303,1471870827780118,1471870827780421
327,1471870827780422,1471870827780749
343,1471870827780750,1471870827781094
338,1471870827781094,1471870827781432
291,1471870827781433,1471870827781724
277,1471870827781725,1471870827782002
349,1471870827782003,1471870827782352
273,1471870827782353,1471870827782626
269,1471870827782627,1471870827782896
255,1471870827782897,1471870827783152
270,1471870827783152,1471870827783423
285,1471870827783423,1471870827783709
278,1471870827783709,1471870827783988
377,1471870827783989,1471870827784367
232,1471870827784368,1471870827784600
282,1471870827784601,1471870827784883
268,1471870827784884,1471870827785153
329,1471870827785153,1471870827785482
253,1471870827785483,1471870827785736
253,1471870827785736,1471870827785990
283,1471870827785990,1471870827786274
