Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
346,1471871006728717,1471871006729064
406,1471871006729065,1471871006729471
413,1471871006729472,1471871006729885
347,1471871006729886,1471871006730234
341,1471871006730235,1471871006730577
407,1471871006730578,1471871006730985
380,1471871006730986,1471871006731366
346,1471871006731367,1471871006731714
374,1471871006731715,1471871006732090
342,1471871006732091,1471871006732434
331,1471871006732435,1471871006732766
330,1471871006732767,1471871006733098
321,1471871006733098,1471871006733420
383,1471871006733421,1471871006733804
338,1471871006733805,1471871006734143
416,1471871006734144,1471871006734561
472,1471871006734562,1471871006735034
467,1471871006735035,1471871006735502
466,1471871006735503,1471871006735970
480,1471871006735971,1471871006736451
461,1471871006736452,1471871006736913
529,1471871006736914,1471871006737444
413,1471871006737444,1471871006737858
410,1471871006737859,1471871006738270
462,1471871006738271,1471871006738733
412,1471871006738734,1471871006739147
364,1471871006739148,1471871006739513
310,1471871006739514,1471871006739824
316,1471871006739825,1471871006740142
414,1471871006740143,1471871006740557
474,1471871006740558,1471871006741032
451,1471871006741033,1471871006741485
477,1471871006741486,1471871006741964
427,1471871006741965,1471871006742393
327,1471871006742393,1471871006742721
407,1471871006742722,1471871006743129
435,1471871006743130,1471871006743566
417,1471871006743567,1471871006743984
412,1471871006743985,1471871006744398
379,1471871006744399,1471871006744778
340,1471871006744779,1471871006745120
406,1471871006745121,1471871006745528
413,1471871006745528,1471871006745942
413,1471871006745943,1471871006746357
412,1471871006746358,1471871006746770
440,1471871006746771,1471871006747212
474,1471871006747213,1471871006747687
429,1471871006747688,1471871006748118
426,1471871006748119,1471871006748545
431,1471871006748546,1471871006748978
414,1471871006748979,1471871006749394
334,1471871006749395,1471871006749729
334,1471871006749730,1471871006750065
316,1471871006750066,1471871006750382
406,1471871006750383,1471871006750789
410,1471871006750790,1471871006751201
388,1471871006751201,1471871006751589
350,1471871006751590,1471871006751941
422,1471871006751942,1471871006752365
380,1471871006752366,1471871006752746
379,1471871006752747,1471871006753126
382,1471871006753127,1471871006753509
328,1471871006753510,1471871006753838
393,1471871006753839,1471871006754233
437,1471871006754234,1471871006754672
347,1471871006754673,1471871006755021
314,1471871006755022,1471871006755336
314,1471871006755336,1471871006755651
301,1471871006755652,1471871006755953
314,1471871006755954,1471871006756268
324,1471871006756269,1471871006756594
304,1471871006756595,1471871006756899
309,1471871006756900,1471871006757209
316,1471871006757210,1471871006757526
289,1471871006757527,1471871006757816
290,1471871006757817,1471871006758108
319,1471871006758109,1471871006758428
309,1471871006758429,1471871006758739
305,1471871006758740,1471871006759045
311,1471871006759046,1471871006759358
317,1471871006759359,1471871006759676
320,1471871006759677,1471871006759997
312,1471871006759998,1471871006760310
308,1471871006760311,1471871006760620
312,1471871006760621,1471871006760933
311,1471871006760933,1471871006761245
314,1471871006761246,1471871006761560
310,1471871006761561,1471871006761872
300,1471871006761872,1471871006762173
303,1471871006762174,1471871006762477
308,1471871006762478,1471871006762786
316,1471871006762787,1471871006763104
316,1471871006763104,1471871006763421
415,1471871006763422,1471871006763837
475,1471871006763838,1471871006764314
454,1471871006764315,1471871006764770
422,1471871006764771,1471871006765193
407,1471871006765194,1471871006765602
373,1471871006765603,1471871006765976
378,1471871006765977,1471871006766355
331,1471871006766356,1471871006766687
332,1471871006766687,1471871006767020
355,1471871006767021,1471871006767376
317,1471871006767377,1471871006767694
400,1471871006767695,1471871006768095
426,1471871006768096,1471871006768523
490,1471871006768524,1471871006769015
452,1471871006769016,1471871006769468
341,1471871006769469,1471871006769811
365,1471871006769812,1471871006770178
502,1471871006770179,1471871006770681
471,1471871006770683,1471871006771155
505,1471871006771156,1471871006771661
539,1471871006771662,1471871006772201
589,1471871006772202,1471871006772791
481,1471871006772793,1471871006773274
488,1471871006773275,1471871006773764
540,1471871006773765,1471871006774306
475,1471871006774307,1471871006774783
498,1471871006774784,1471871006775282
453,1471871006775283,1471871006775737
525,1471871006775738,1471871006776264
580,1471871006776265,1471871006776845
487,1471871006776847,1471871006777335
490,1471871006777336,1471871006777826
461,1471871006777828,1471871006778289
466,1471871006778290,1471871006778757
375,1471871006778758,1471871006779133
565,1471871006779134,1471871006779700
446,1471871006779702,1471871006780149
465,1471871006780150,1471871006780615
425,1471871006780616,1471871006781042
423,1471871006781043,1471871006781466
341,1471871006781467,1471871006781809
351,1471871006781810,1471871006782161
466,1471871006782162,1471871006782629
440,1471871006782630,1471871006783071
392,1471871006783072,1471871006783465
360,1471871006783466,1471871006783826
477,1471871006783827,1471871006784305
381,1471871006784306,1471871006784688
437,1471871006784689,1471871006785127
432,1471871006785128,1471871006785560
406,1471871006785562,1471871006785968
452,1471871006785970,1471871006786422
456,1471871006786424,1471871006786880
421,1471871006786881,1471871006787302
368,1471871006787303,1471871006787671
327,1471871006787672,1471871006788000
334,1471871006788000,1471871006788335
336,1471871006788336,1471871006788672
301,1471871006788673,1471871006788975
304,1471871006788976,1471871006789280
289,1471871006789281,1471871006789570
288,1471871006789571,1471871006789860
282,1471871006789861,1471871006790143
326,1471871006790144,1471871006790471
312,1471871006790471,1471871006790784
286,1471871006790785,1471871006791072
299,1471871006791072,1471871006791372
301,1471871006791373,1471871006791674
291,1471871006791675,1471871006791967
290,1471871006791967,1471871006792258
285,1471871006792259,1471871006792545
325,1471871006792545,1471871006792871
310,1471871006792872,1471871006793182
422,1471871006793183,1471871006793605
507,1471871006793606,1471871006794114
453,1471871006794115,1471871006794569
378,1471871006794570,1471871006794948
325,1471871006794949,1471871006795275
341,1471871006795276,1471871006795618
362,1471871006795619,1471871006795981
326,1471871006795983,1471871006796309
339,1471871006796310,1471871006796650
325,1471871006796651,1471871006796977
309,1471871006796978,1471871006797287
311,1471871006797288,1471871006797599
328,1471871006797600,1471871006797928
339,1471871006797929,1471871006798268
312,1471871006798270,1471871006798582
333,1471871006798583,1471871006798916
357,1471871006798917,1471871006799275
333,1471871006799276,1471871006799610
327,1471871006799611,1471871006799939
348,1471871006799940,1471871006800288
333,1471871006800289,1471871006800623
342,1471871006800624,1471871006800967
354,1471871006800968,1471871006801323
447,1471871006801324,1471871006801771
349,1471871006801772,1471871006802122
376,1471871006802123,1471871006802499
437,1471871006802500,1471871006802938
350,1471871006802939,1471871006803290
356,1471871006803291,1471871006803647
352,1471871006803648,1471871006804000
331,1471871006804001,1471871006804332
304,1471871006804333,1471871006804638
314,1471871006804639,1471871006804954
316,1471871006804955,1471871006805271
327,1471871006805272,1471871006805599
345,1471871006805600,1471871006805946
334,1471871006805947,1471871006806282
326,1471871006806283,1471871006806609
320,1471871006806610,1471871006806930
321,1471871006806931,1471871006807253
344,1471871006807254,1471871006807598
361,1471871006807599,1471871006807960
333,1471871006807961,1471871006808295
322,1471871006808296,1471871006808618
323,1471871006808619,1471871006808943
316,1471871006808944,1471871006809260
313,1471871006809261,1471871006809574
294,1471871006809575,1471871006809869
292,1471871006809870,1471871006810163
305,1471871006810164,1471871006810469
298,1471871006810470,1471871006810769
292,1471871006810770,1471871006811063
308,1471871006811064,1471871006811372
310,1471871006811373,1471871006811684
303,1471871006811685,1471871006811989
300,1471871006811990,1471871006812290
306,1471871006812291,1471871006812598
320,1471871006812599,1471871006812919
299,1471871006812920,1471871006813220
425,1471871006813221,1471871006813646
461,1471871006813647,1471871006814108
442,1471871006814109,1471871006814552
343,1471871006814553,1471871006814896
313,1471871006814897,1471871006815211
314,1471871006815212,1471871006815527
296,1471871006815528,1471871006815824
345,1471871006815825,1471871006816171
340,1471871006816172,1471871006816512
300,1471871006816513,1471871006816814
297,1471871006816815,1471871006817113
305,1471871006817114,1471871006817419
300,1471871006817420,1471871006817721
340,1471871006817722,1471871006818062
345,1471871006818063,1471871006818408
307,1471871006818409,1471871006818717
299,1471871006818718,1471871006819018
314,1471871006819019,1471871006819333
284,1471871006819334,1471871006819619
289,1471871006819620,1471871006819909
276,1471871006819910,1471871006820186
295,1471871006820187,1471871006820482
278,1471871006820483,1471871006820762
281,1471871006820763,1471871006821044
322,1471871006821045,1471871006821368
290,1471871006821369,1471871006821659
289,1471871006821660,1471871006821950
307,1471871006821951,1471871006822259
306,1471871006822260,1471871006822566
353,1471871006822567,1471871006822920
287,1471871006822921,1471871006823209
341,1471871006823210,1471871006823551
322,1471871006823552,1471871006823875
301,1471871006823876,1471871006824177
294,1471871006824178,1471871006824472
303,1471871006824473,1471871006824777
289,1471871006824778,1471871006825068
282,1471871006825069,1471871006825352
361,1471871006825353,1471871006825714
383,1471871006825715,1471871006826099
467,1471871006826100,1471871006826567
414,1471871006826568,1471871006826983
333,1471871006826984,1471871006827318
325,1471871006827319,1471871006827645
310,1471871006827646,1471871006827956
307,1471871006827957,1471871006828265
312,1471871006828266,1471871006828578
318,1471871006828579,1471871006828898
309,1471871006828899,1471871006829209
325,1471871006829210,1471871006829536
341,1471871006829537,1471871006829878
310,1471871006829879,1471871006830189
319,1471871006830190,1471871006830510
309,1471871006830511,1471871006830821
306,1471871006830822,1471871006831128
333,1471871006831130,1471871006831463
308,1471871006831465,1471871006831773
350,1471871006831774,1471871006832125
323,1471871006832126,1471871006832449
314,1471871006832450,1471871006832765
311,1471871006832766,1471871006833077
341,1471871006833078,1471871006833420
307,1471871006833421,1471871006833728
303,1471871006833729,1471871006834033
385,1471871006834034,1471871006834419
311,1471871006834420,1471871006834731
287,1471871006834732,1471871006835020
300,1471871006835021,1471871006835321
291,1471871006835322,1471871006835614
282,1471871006835615,1471871006835897
288,1471871006835898,1471871006836186
299,1471871006836187,1471871006836486
297,1471871006836487,1471871006836784
280,1471871006836785,1471871006837066
298,1471871006837067,1471871006837365
285,1471871006837366,1471871006837652
283,1471871006837653,1471871006837936
271,1471871006837937,1471871006838209
303,1471871006838210,1471871006838513
283,1471871006838514,1471871006838798
282,1471871006838798,1471871006839081
276,1471871006839082,1471871006839359
288,1471871006839360,1471871006839648
300,1471871006839649,1471871006839949
289,1471871006839950,1471871006840240
281,1471871006840240,1471871006840522
282,1471871006840523,1471871006840806
280,1471871006840807,1471871006841087
382,1471871006841133,1471871006841515
290,1471871006841516,1471871006841806
271,1471871006841807,1471871006842078
272,1471871006842079,1471871006842351
292,1471871006842352,1471871006842645
283,1471871006842646,1471871006842929
267,1471871006842930,1471871006843198
278,1471871006843199,1471871006843477
289,1471871006843478,1471871006843768
269,1471871006843769,1471871006844038
275,1471871006844039,1471871006844314
273,1471871006844315,1471871006844588
280,1471871006844589,1471871006844870
270,1471871006844871,1471871006845141
317,1471871006845142,1471871006845460
282,1471871006845460,1471871006845743
274,1471871006845744,1471871006846018
285,1471871006846019,1471871006846304
271,1471871006846305,1471871006846576
271,1471871006846577,1471871006846849
274,1471871006846849,1471871006847124
269,1471871006847125,1471871006847395
267,1471871006847395,1471871006847663
280,1471871006847663,1471871006847944
277,1471871006847945,1471871006848223
306,1471871006848223,1471871006848530
275,1471871006848531,1471871006848807
275,1471871006848808,1471871006849083
266,1471871006849084,1471871006849350
263,1471871006849351,1471871006849614
257,1471871006849615,1471871006849873
277,1471871006849874,1471871006850151
282,1471871006850152,1471871006850434
261,1471871006850435,1471871006850696
255,1471871006850697,1471871006850952
290,1471871006850953,1471871006851244
272,1471871006851244,1471871006851517
260,1471871006851518,1471871006851779
259,1471871006851780,1471871006852039
281,1471871006852040,1471871006852322
274,1471871006852322,1471871006852597
271,1471871006852598,1471871006852869
277,1471871006852870,1471871006853147
297,1471871006853148,1471871006853445
282,1471871006853446,1471871006853729
324,1471871006853730,1471871006854054
283,1471871006854055,1471871006854339
285,1471871006854339,1471871006854625
286,1471871006854625,1471871006854912
261,1471871006854913,1471871006855174
287,1471871006855175,1471871006855462
274,1471871006855463,1471871006855738
282,1471871006855739,1471871006856021
1272,1471871006856021,1471871006857294
391,1471871006857295,1471871006857687
301,1471871006857688,1471871006857989
305,1471871006857990,1471871006858295
274,1471871006858296,1471871006858570
293,1471871006858571,1471871006858864
270,1471871006858865,1471871006859136
311,1471871006859136,1471871006859448
276,1471871006859449,1471871006859725
281,1471871006859726,1471871006860008
284,1471871006860009,1471871006860293
290,1471871006860294,1471871006860585
292,1471871006860586,1471871006860878
265,1471871006860879,1471871006861144
296,1471871006861145,1471871006861442
277,1471871006861443,1471871006861720
287,1471871006861721,1471871006862009
285,1471871006862009,1471871006862295
284,1471871006862295,1471871006862580
321,1471871006862581,1471871006862902
270,1471871006862903,1471871006863174
290,1471871006863175,1471871006863466
288,1471871006863466,1471871006863755
300,1471871006863755,1471871006864056
294,1471871006864057,1471871006864351
281,1471871006864352,1471871006864633
264,1471871006864634,1471871006864898
257,1471871006864899,1471871006865157
270,1471871006865158,1471871006865429
275,1471871006865429,1471871006865705
267,1471871006865705,1471871006865973
262,1471871006865974,1471871006866236
264,1471871006866237,1471871006866501
255,1471871006866502,1471871006866757
258,1471871006866757,1471871006867016
263,1471871006867016,1471871006867280
258,1471871006867280,1471871006867539
256,1471871006867539,1471871006867796
260,1471871006867797,1471871006868057
269,1471871006868058,1471871006868327
270,1471871006868328,1471871006868598
272,1471871006868599,1471871006868871
259,1471871006868872,1471871006869131
281,1471871006869132,1471871006869413
257,1471871006869414,1471871006869672
248,1471871006869673,1471871006869921
249,1471871006869921,1471871006870171
264,1471871006870172,1471871006870436
252,1471871006870437,1471871006870690
244,1471871006870690,1471871006870935
254,1471871006870936,1471871006871191
287,1471871006871192,1471871006871479
250,1471871006871479,1471871006871730
257,1471871006871730,1471871006871988
257,1471871006871989,1471871006872246
269,1471871006872247,1471871006872516
262,1471871006872517,1471871006872779
296,1471871006872779,1471871006873076
326,1471871006873076,1471871006873403
315,1471871006873404,1471871006873720
394,1471871006873720,1471871006874115
354,1471871006874116,1471871006874470
307,1471871006874471,1471871006874778
283,1471871006874779,1471871006875062
313,1471871006875063,1471871006875377
299,1471871006875378,1471871006875677
293,1471871006875678,1471871006875971
289,1471871006875972,1471871006876261
310,1471871006876262,1471871006876573
329,1471871006876574,1471871006876903
297,1471871006876904,1471871006877202
306,1471871006877202,1471871006877509
302,1471871006877509,1471871006877812
287,1471871006877813,1471871006878100
374,1471871006878101,1471871006878476
302,1471871006878477,1471871006878779
289,1471871006878780,1471871006879069
293,1471871006879070,1471871006879363
296,1471871006879364,1471871006879661
283,1471871006879661,1471871006879945
273,1471871006879945,1471871006880219
293,1471871006880219,1471871006880513
307,1471871006880513,1471871006880821
299,1471871006880822,1471871006881122
401,1471871006881123,1471871006881524
361,1471871006881525,1471871006881886
308,1471871006881887,1471871006882196
400,1471871006882197,1471871006882597
428,1471871006882598,1471871006883027
408,1471871006883028,1471871006883437
365,1471871006883437,1471871006883803
321,1471871006883804,1471871006884125
403,1471871006884126,1471871006884530
366,1471871006884531,1471871006884897
317,1471871006884898,1471871006885215
329,1471871006885216,1471871006885546
267,1471871006885546,1471871006885814
261,1471871006885815,1471871006886076
271,1471871006886076,1471871006886348
256,1471871006886349,1471871006886606
279,1471871006886606,1471871006886886
240,1471871006886886,1471871006887127
288,1471871006887128,1471871006887416
291,1471871006887417,1471871006887709
436,1471871006887709,1471871006888146
368,1471871006888146,1471871006888515
320,1471871006888516,1471871006888836
383,1471871006888837,1471871006889220
411,1471871006889221,1471871006889632
397,1471871006889633,1471871006890031
362,1471871006890031,1471871006890394
307,1471871006890395,1471871006890702
330,1471871006890703,1471871006891033
386,1471871006891034,1471871006891420
383,1471871006891421,1471871006891804
415,1471871006891805,1471871006892220
412,1471871006892221,1471871006892633
337,1471871006892634,1471871006892972
331,1471871006892973,1471871006893305
377,1471871006893305,1471871006893683
311,1471871006893684,1471871006893995
326,1471871006893996,1471871006894322
326,1471871006894323,1471871006894650
298,1471871006894651,1471871006894949
388,1471871006894950,1471871006895338
438,1471871006895338,1471871006895777
339,1471871006895778,1471871006896117
428,1471871006896117,1471871006896546
388,1471871006896547,1471871006896935
304,1471871006896936,1471871006897241
381,1471871006897241,1471871006897623
384,1471871006897624,1471871006898008
315,1471871006898009,1471871006898324
321,1471871006898325,1471871006898646
345,1471871006898646,1471871006898992
333,1471871006898992,1471871006899326
377,1471871006899327,1471871006899705
326,1471871006899706,1471871006900032
305,1471871006900033,1471871006900338
310,1471871006900339,1471871006900649
301,1471871006900650,1471871006900952
310,1471871006900952,1471871006901263
296,1471871006901264,1471871006901560
327,1471871006901560,1471871006901888
316,1471871006901889,1471871006902205
315,1471871006902205,1471871006902521
323,1471871006902522,1471871006902846
307,1471871006902847,1471871006903154
324,1471871006903155,1471871006903479
302,1471871006903479,1471871006903782
292,1471871006903783,1471871006904076
303,1471871006904076,1471871006904380
292,1471871006904381,1471871006904673
295,1471871006904674,1471871006904969
317,1471871006904970,1471871006905287
315,1471871006905287,1471871006905603
340,1471871006905604,1471871006905944
320,1471871006905944,1471871006906265
323,1471871006906266,1471871006906589
325,1471871006906590,1471871006906915
305,1471871006906916,1471871006907221
382,1471871006907221,1471871006907603
297,1471871006907604,1471871006907902
295,1471871006907903,1471871006908198
307,1471871006908198,1471871006908506
281,1471871006908507,1471871006908788
283,1471871006908789,1471871006909073
302,1471871006909073,1471871006909376
305,1471871006909376,1471871006909682
298,1471871006909682,1471871006909981
317,1471871006909981,1471871006910299
315,1471871006910300,1471871006910616
287,1471871006910616,1471871006910904
278,1471871006910905,1471871006911183
382,1471871006911184,1471871006911566
313,1471871006911567,1471871006911880
292,1471871006911881,1471871006912173
296,1471871006912174,1471871006912470
283,1471871006912471,1471871006912754
285,1471871006912755,1471871006913040
294,1471871006913041,1471871006913335
287,1471871006913336,1471871006913623
301,1471871006913624,1471871006913926
286,1471871006913926,1471871006914213
299,1471871006914214,1471871006914513
286,1471871006914513,1471871006914800
288,1471871006914800,1471871006915089
291,1471871006915090,1471871006915381
310,1471871006915382,1471871006915692
313,1471871006915693,1471871006916007
306,1471871006916007,1471871006916313
299,1471871006916314,1471871006916613
307,1471871006916614,1471871006916922
301,1471871006916922,1471871006917224
294,1471871006917224,1471871006917518
285,1471871006917519,1471871006917804
296,1471871006917805,1471871006918101
314,1471871006918102,1471871006918416
255,1471871006918417,1471871006918673
250,1471871006918673,1471871006918924
271,1471871006918924,1471871006919195
257,1471871006919196,1471871006919453
255,1471871006919454,1471871006919709
261,1471871006919710,1471871006919972
246,1471871006919972,1471871006920219
262,1471871006920220,1471871006920482
255,1471871006920483,1471871006920738
269,1471871006920739,1471871006921008
257,1471871006921008,1471871006921266
248,1471871006921267,1471871006921516
337,1471871006921516,1471871006921854
323,1471871006921855,1471871006922178
355,1471871006922179,1471871006922534
296,1471871006922535,1471871006922831
321,1471871006922832,1471871006923153
459,1471871006923154,1471871006923613
351,1471871006923614,1471871006923965
322,1471871006923965,1471871006924288
314,1471871006924288,1471871006924603
289,1471871006924604,1471871006924894
302,1471871006924894,1471871006925197
348,1471871006925198,1471871006925546
295,1471871006925547,1471871006925842
291,1471871006925842,1471871006926133
372,1471871006926134,1471871006926507
370,1471871006926508,1471871006926878
610,1471871006926879,1471871006927490
641,1471871006927491,1471871006928132
472,1471871006928133,1471871006928605
374,1471871006928605,1471871006928980
372,1471871006928981,1471871006929354
382,1471871006929354,1471871006929737
336,1471871006929737,1471871006930074
370,1471871006930074,1471871006930445
373,1471871006930446,1471871006930819
375,1471871006930820,1471871006931195
375,1471871006931196,1471871006931571
373,1471871006931572,1471871006931945
384,1471871006931946,1471871006932330
353,1471871006932331,1471871006932684
376,1471871006932685,1471871006933061
369,1471871006933062,1471871006933431
336,1471871006933432,1471871006933768
371,1471871006933769,1471871006934141
403,1471871006934141,1471871006934545
349,1471871006934546,1471871006934895
371,1471871006934895,1471871006935267
381,1471871006935268,1471871006935649
350,1471871006935650,1471871006936000
447,1471871006936001,1471871006936449
409,1471871006936449,1471871006936859
384,1471871006936860,1471871006937244
432,1471871006937245,1471871006937677
405,1471871006937678,1471871006938083
519,1471871006938084,1471871006938603
504,1471871006938604,1471871006939109
512,1471871006939110,1471871006939622
561,1471871006939624,1471871006940185
483,1471871006940186,1471871006940670
537,1471871006940671,1471871006941208
512,1471871006941209,1471871006941721
368,1471871006941722,1471871006942090
388,1471871006942091,1471871006942479
398,1471871006942480,1471871006942878
473,1471871006942879,1471871006943353
366,1471871006943353,1471871006943720
345,1471871006943720,1471871006944066
381,1471871006944067,1471871006944448
304,1471871006944448,1471871006944753
362,1471871006944754,1471871006945116
618,1471871006945117,1471871006945736
413,1471871006945737,1471871006946151
434,1471871006946151,1471871006946586
386,1471871006946587,1471871006946973
348,1471871006946974,1471871006947322
347,1471871006947323,1471871006947670
318,1471871006947670,1471871006947989
298,1471871006947990,1471871006948288
297,1471871006948289,1471871006948586
291,1471871006948587,1471871006948878
289,1471871006948879,1471871006949168
288,1471871006949168,1471871006949457
283,1471871006949458,1471871006949741
280,1471871006949742,1471871006950022
289,1471871006950023,1471871006950313
302,1471871006950313,1471871006950616
312,1471871006950617,1471871006950930
303,1471871006950930,1471871006951234
309,1471871006951234,1471871006951544
342,1471871006951544,1471871006951887
298,1471871006951887,1471871006952185
321,1471871006952186,1471871006952508
307,1471871006952508,1471871006952816
287,1471871006952817,1471871006953104
307,1471871006953104,1471871006953412
302,1471871006953413,1471871006953715
283,1471871006953716,1471871006953999
294,1471871006954000,1471871006954294
291,1471871006954295,1471871006954587
292,1471871006954588,1471871006954880
277,1471871006954881,1471871006955158
285,1471871006955159,1471871006955445
294,1471871006955445,1471871006955739
308,1471871006955740,1471871006956048
284,1471871006956049,1471871006956334
285,1471871006956334,1471871006956620
302,1471871006956621,1471871006956923
287,1471871006956924,1471871006957212
281,1471871006957213,1471871006957494
295,1471871006957495,1471871006957791
303,1471871006957792,1471871006958095
280,1471871006958095,1471871006958376
277,1471871006958377,1471871006958655
294,1471871006958655,1471871006958950
295,1471871006958950,1471871006959246
283,1471871006959247,1471871006959531
287,1471871006959532,1471871006959819
304,1471871006959820,1471871006960124
301,1471871006960125,1471871006960427
277,1471871006960427,1471871006960705
269,1471871006960706,1471871006960975
275,1471871006960975,1471871006961251
296,1471871006961251,1471871006961548
280,1471871006961549,1471871006961830
277,1471871006961831,1471871006962108
300,1471871006962109,1471871006962410
292,1471871006962410,1471871006962702
285,1471871006962703,1471871006962989
264,1471871006962989,1471871006963254
278,1471871006963255,1471871006963533
290,1471871006963534,1471871006963824
276,1471871006963825,1471871006964101
287,1471871006964102,1471871006964390
284,1471871006964391,1471871006964675
289,1471871006964676,1471871006964965
270,1471871006964966,1471871006965237
265,1471871006965237,1471871006965503
265,1471871006965503,1471871006965769
313,1471871006965769,1471871006966083
300,1471871006966083,1471871006966383
284,1471871006966384,1471871006966668
281,1471871006966669,1471871006966951
264,1471871006966951,1471871006967216
290,1471871006967217,1471871006967507
279,1471871006967507,1471871006967787
274,1471871006967788,1471871006968062
304,1471871006968063,1471871006968367
292,1471871006968367,1471871006968660
306,1471871006968660,1471871006968967
274,1471871006968967,1471871006969242
274,1471871006969243,1471871006969517
258,1471871006969518,1471871006969776
288,1471871006969777,1471871006970066
271,1471871006970067,1471871006970339
261,1471871006970339,1471871006970601
276,1471871006970601,1471871006970878
261,1471871006970879,1471871006971140
264,1471871006971141,1471871006971405
264,1471871006971406,1471871006971670
261,1471871006971671,1471871006971932
258,1471871006971933,1471871006972192
276,1471871006972192,1471871006972468
265,1471871006972469,1471871006972735
260,1471871006972735,1471871006972996
295,1471871006972997,1471871006973292
281,1471871006973293,1471871006973574
284,1471871006973575,1471871006973859
288,1471871006973860,1471871006974148
282,1471871006974149,1471871006974432
277,1471871006974432,1471871006974710
259,1471871006974711,1471871006974970
269,1471871006974971,1471871006975241
265,1471871006975241,1471871006975507
270,1471871006975507,1471871006975777
262,1471871006975778,1471871006976041
265,1471871006976041,1471871006976307
280,1471871006976307,1471871006976588
287,1471871006976589,1471871006976877
267,1471871006976877,1471871006977144
313,1471871006977145,1471871006977459
278,1471871006977460,1471871006977739
273,1471871006977739,1471871006978013
268,1471871006978013,1471871006978282
255,1471871006978282,1471871006978538
279,1471871006978538,1471871006978817
260,1471871006978818,1471871006979079
268,1471871006979079,1471871006979348
267,1471871006979349,1471871006979616
261,1471871006979617,1471871006979878
261,1471871006979879,1471871006980140
282,1471871006980140,1471871006980423
268,1471871006980423,1471871006980692
274,1471871006980692,1471871006980967
256,1471871006980968,1471871006981224
306,1471871006981225,1471871006981531
304,1471871006981532,1471871006981837
263,1471871006981837,1471871006982100
269,1471871006982101,1471871006982371
276,1471871006982371,1471871006982648
272,1471871006982648,1471871006982921
259,1471871006982922,1471871006983181
281,1471871006983182,1471871006983463
263,1471871006983464,1471871006983727
269,1471871006983728,1471871006983997
264,1471871006983998,1471871006984262
262,1471871006984263,1471871006984525
273,1471871006984526,1471871006984799
257,1471871006984800,1471871006985057
258,1471871006985058,1471871006985317
256,1471871006985317,1471871006985574
258,1471871006985574,1471871006985833
262,1471871006985834,1471871006986096
286,1471871006986097,1471871006986383
259,1471871006986384,1471871006986643
268,1471871006986643,1471871006986912
255,1471871006986912,1471871006987168
282,1471871006987168,1471871006987451
266,1471871006987452,1471871006987718
257,1471871006987719,1471871006987976
269,1471871006987976,1471871006988245
263,1471871006988246,1471871006988509
253,1471871006988510,1471871006988763
254,1471871006988764,1471871006989018
256,1471871006989019,1471871006989275
275,1471871006989276,1471871006989551
264,1471871006989552,1471871006989816
267,1471871006989817,1471871006990085
280,1471871006990086,1471871006990366
276,1471871006990366,1471871006990643
267,1471871006990643,1471871006990911
262,1471871006990912,1471871006991174
290,1471871006991175,1471871006991465
267,1471871006991466,1471871006991733
263,1471871006991734,1471871006991997
269,1471871006991998,1471871006992268
278,1471871006992268,1471871006992547
268,1471871006992547,1471871006992816
261,1471871006992816,1471871006993078
270,1471871006993078,1471871006993349
260,1471871006993349,1471871006993610
272,1471871006993610,1471871006993883
262,1471871006993884,1471871006994146
259,1471871006994147,1471871006994406
262,1471871006994407,1471871006994670
263,1471871006994670,1471871006994934
260,1471871006994935,1471871006995196
272,1471871006995196,1471871006995469
254,1471871006995470,1471871006995724
245,1471871006995725,1471871006995971
242,1471871006995972,1471871006996214
259,1471871006996215,1471871006996474
248,1471871006996474,1471871006996723
263,1471871006996724,1471871006996987
257,1471871006996988,1471871006997246
252,1471871006997246,1471871006997499
246,1471871006997500,1471871006997746
258,1471871006997747,1471871006998006
258,1471871006998006,1471871006998264
250,1471871006998265,1471871006998515
296,1471871006998551,1471871006998847
253,1471871006998848,1471871006999102
259,1471871006999102,1471871006999362
251,1471871006999363,1471871006999614
256,1471871006999614,1471871006999871
256,1471871006999871,1471871007000127
257,1471871007000128,1471871007000386
254,1471871007000387,1471871007000641
250,1471871007000641,1471871007000892
244,1471871007000893,1471871007001137
258,1471871007001138,1471871007001397
239,1471871007001397,1471871007001636
240,1471871007001637,1471871007001878
257,1471871007001878,1471871007002136
261,1471871007002136,1471871007002398
270,1471871007002398,1471871007002669
398,1471871007002670,1471871007003068
295,1471871007003068,1471871007003364
306,1471871007003365,1471871007003671
331,1471871007003672,1471871007004004
293,1471871007004004,1471871007004298
271,1471871007004299,1471871007004570
268,1471871007004570,1471871007004839
262,1471871007004839,1471871007005102
277,1471871007005102,1471871007005380
266,1471871007005381,1471871007005647
284,1471871007005647,1471871007005932
261,1471871007005932,1471871007006194
302,1471871007006194,1471871007006497
263,1471871007006498,1471871007006761
271,1471871007006762,1471871007007033
265,1471871007007034,1471871007007299
268,1471871007007299,1471871007007568
263,1471871007007569,1471871007007832
254,1471871007007832,1471871007008087
262,1471871007008088,1471871007008350
268,1471871007008351,1471871007008619
278,1471871007008620,1471871007008898
248,1471871007008899,1471871007009147
289,1471871007009148,1471871007009438
270,1471871007009438,1471871007009709
255,1471871007009709,1471871007009965
250,1471871007009965,1471871007010216
305,1471871007010216,1471871007010521
