Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
294,1471871426599829,1471871426600124
257,1471871426600125,1471871426600383
281,1471871426600383,1471871426600665
271,1471871426600665,1471871426600937
257,1471871426600938,1471871426601195
256,1471871426601196,1471871426601452
276,1471871426601453,1471871426601730
267,1471871426601730,1471871426601998
265,1471871426601998,1471871426602264
303,1471871426602264,1471871426602568
288,1471871426602568,1471871426602857
265,1471871426602857,1471871426603123
264,1471871426603123,1471871426603388
271,1471871426603389,1471871426603660
268,1471871426603661,1471871426603929
257,1471871426603930,1471871426604187
263,1471871426604188,1471871426604452
271,1471871426604452,1471871426604724
267,1471871426604725,1471871426604992
263,1471871426604993,1471871426605257
259,1471871426605257,1471871426605516
266,1471871426605517,1471871426605784
281,1471871426605784,1471871426606065
274,1471871426606066,1471871426606340
265,1471871426606341,1471871426606607
258,1471871426606608,1471871426606866
261,1471871426606867,1471871426607128
255,1471871426607129,1471871426607384
275,1471871426607385,1471871426607660
259,1471871426607661,1471871426607921
269,1471871426607922,1471871426608191
258,1471871426608192,1471871426608450
278,1471871426608451,1471871426608730
260,1471871426608730,1471871426608991
256,1471871426608992,1471871426609248
257,1471871426609249,1471871426609507
264,1471871426609507,1471871426609772
289,1471871426609772,1471871426610062
393,1471871426610063,1471871426610456
291,1471871426610457,1471871426610748
265,1471871426610749,1471871426611014
277,1471871426611015,1471871426611292
262,1471871426611293,1471871426611555
281,1471871426611556,1471871426611838
293,1471871426611839,1471871426612132
262,1471871426612133,1471871426612395
289,1471871426612396,1471871426612686
288,1471871426612687,1471871426612976
296,1471871426612976,1471871426613273
261,1471871426613273,1471871426613535
259,1471871426613536,1471871426613795
279,1471871426613796,1471871426614075
281,1471871426614076,1471871426614357
267,1471871426614358,1471871426614625
278,1471871426614625,1471871426614903
291,1471871426614904,1471871426615196
281,1471871426615196,1471871426615478
271,1471871426615479,1471871426615750
263,1471871426615751,1471871426616015
263,1471871426616015,1471871426616279
255,1471871426616280,1471871426616535
258,1471871426616536,1471871426616794
315,1471871426616795,1471871426617110
267,1471871426617111,1471871426617378
259,1471871426617379,1471871426617638
283,1471871426617639,1471871426617922
268,1471871426617923,1471871426618191
256,1471871426618192,1471871426618449
268,1471871426618449,1471871426618717
266,1471871426618718,1471871426618984
253,1471871426618985,1471871426619239
257,1471871426619240,1471871426619497
271,1471871426619498,1471871426619769
269,1471871426619770,1471871426620040
266,1471871426620040,1471871426620307
259,1471871426620308,1471871426620567
270,1471871426620567,1471871426620838
265,1471871426620839,1471871426621104
258,1471871426621105,1471871426621363
277,1471871426621364,1471871426621641
278,1471871426621642,1471871426621921
285,1471871426621921,1471871426622206
291,1471871426622207,1471871426622498
305,1471871426622499,1471871426622804
286,1471871426622805,1471871426623091
267,1471871426623092,1471871426623359
264,1471871426623360,1471871426623624
262,1471871426623625,1471871426623888
271,1471871426623888,1471871426624159
261,1471871426624160,1471871426624421
268,1471871426624422,1471871426624690
306,1471871426624691,1471871426624997
301,1471871426624997,1471871426625299
293,1471871426625300,1471871426625593
261,1471871426625593,1471871426625854
275,1471871426625855,1471871426626131
255,1471871426626131,1471871426626387
263,1471871426626388,1471871426626651
265,1471871426626651,1471871426626917
276,1471871426626918,1471871426627194
257,1471871426627195,1471871426627452
267,1471871426627453,1471871426627721
261,1471871426627722,1471871426627983
264,1471871426627984,1471871426628248
258,1471871426628249,1471871426628507
258,1471871426628508,1471871426628767
262,1471871426628767,1471871426629030
264,1471871426629031,1471871426629295
252,1471871426629295,1471871426629548
276,1471871426629548,1471871426629824
267,1471871426629825,1471871426630093
257,1471871426630093,1471871426630351
260,1471871426630352,1471871426630612
268,1471871426630613,1471871426630881
259,1471871426630882,1471871426631141
253,1471871426631142,1471871426631396
268,1471871426631396,1471871426631665
288,1471871426631665,1471871426631954
257,1471871426631955,1471871426632212
251,1471871426632213,1471871426632464
269,1471871426632465,1471871426632734
259,1471871426632735,1471871426632994
261,1471871426632994,1471871426633256
250,1471871426633257,1471871426633508
259,1471871426633508,1471871426633768
262,1471871426633769,1471871426634032
254,1471871426634032,1471871426634287
250,1471871426634287,1471871426634537
261,1471871426634538,1471871426634800
257,1471871426634800,1471871426635058
253,1471871426635059,1471871426635312
264,1471871426635313,1471871426635577
251,1471871426635578,1471871426635829
268,1471871426635830,1471871426636099
255,1471871426636099,1471871426636354
258,1471871426636355,1471871426636613
251,1471871426636614,1471871426636866
251,1471871426636866,1471871426637117
250,1471871426637118,1471871426637369
441,1471871426637369,1471871426637811
360,1471871426637812,1471871426638172
285,1471871426638173,1471871426638459
291,1471871426638459,1471871426638751
281,1471871426638752,1471871426639033
276,1471871426639034,1471871426639310
276,1471871426639311,1471871426639587
286,1471871426639588,1471871426639874
289,1471871426639875,1471871426640164
360,1471871426640164,1471871426640525
388,1471871426640526,1471871426640915
314,1471871426640915,1471871426641229
327,1471871426641230,1471871426641557
296,1471871426641558,1471871426641855
298,1471871426641856,1471871426642154
314,1471871426642155,1471871426642470
308,1471871426642470,1471871426642779
320,1471871426642780,1471871426643100
297,1471871426643101,1471871426643398
317,1471871426643399,1471871426643716
303,1471871426643717,1471871426644021
290,1471871426644021,1471871426644312
298,1471871426644313,1471871426644612
277,1471871426644612,1471871426644889
291,1471871426644890,1471871426645181
285,1471871426645182,1471871426645468
324,1471871426645468,1471871426645793
305,1471871426645794,1471871426646099
280,1471871426646100,1471871426646380
322,1471871426646381,1471871426646703
298,1471871426646704,1471871426647002
277,1471871426647003,1471871426647281
270,1471871426647281,1471871426647552
330,1471871426647552,1471871426647882
239,1471871426647883,1471871426648123
254,1471871426648124,1471871426648378
244,1471871426648379,1471871426648624
265,1471871426648624,1471871426648890
271,1471871426648890,1471871426649162
315,1471871426649163,1471871426649478
289,1471871426649479,1471871426649769
335,1471871426649770,1471871426650106
288,1471871426650106,1471871426650395
323,1471871426650396,1471871426650720
281,1471871426650721,1471871426651002
268,1471871426651003,1471871426651271
263,1471871426651272,1471871426651536
270,1471871426651537,1471871426651807
268,1471871426651808,1471871426652076
271,1471871426652077,1471871426652348
270,1471871426652349,1471871426652619
269,1471871426652620,1471871426652889
260,1471871426652890,1471871426653151
269,1471871426653151,1471871426653421
324,1471871426653422,1471871426653746
350,1471871426653747,1471871426654097
286,1471871426654098,1471871426654385
320,1471871426654385,1471871426654706
284,1471871426654706,1471871426654991
271,1471871426654991,1471871426655263
261,1471871426655263,1471871426655524
276,1471871426655525,1471871426655802
270,1471871426655803,1471871426656073
270,1471871426656074,1471871426656344
268,1471871426656345,1471871426656613
274,1471871426656614,1471871426656888
264,1471871426656888,1471871426657152
271,1471871426657153,1471871426657425
278,1471871426657425,1471871426657704
321,1471871426657705,1471871426658026
287,1471871426658027,1471871426658315
278,1471871426658315,1471871426658594
269,1471871426658595,1471871426658865
283,1471871426658865,1471871426659149
286,1471871426659150,1471871426659436
275,1471871426659437,1471871426659712
265,1471871426659712,1471871426659978
266,1471871426659978,1471871426660245
260,1471871426660246,1471871426660506
267,1471871426660507,1471871426660774
258,1471871426660775,1471871426661034
265,1471871426661034,1471871426661299
258,1471871426661300,1471871426661559
285,1471871426661559,1471871426661845
265,1471871426661846,1471871426662111
261,1471871426662112,1471871426662374
263,1471871426662374,1471871426662638
264,1471871426662639,1471871426662903
257,1471871426662903,1471871426663161
261,1471871426663162,1471871426663423
270,1471871426663424,1471871426663694
259,1471871426663695,1471871426663955
257,1471871426663956,1471871426664213
267,1471871426664214,1471871426664481
266,1471871426664482,1471871426664748
259,1471871426664749,1471871426665008
258,1471871426665009,1471871426665267
267,1471871426665268,1471871426665536
265,1471871426665536,1471871426665802
262,1471871426665803,1471871426666065
258,1471871426666066,1471871426666325
272,1471871426666325,1471871426666598
258,1471871426666599,1471871426666857
255,1471871426666858,1471871426667113
258,1471871426667114,1471871426667372
282,1471871426667373,1471871426667655
272,1471871426667656,1471871426667928
257,1471871426667929,1471871426668186
257,1471871426668187,1471871426668445
281,1471871426668445,1471871426668727
261,1471871426668727,1471871426668989
253,1471871426668990,1471871426669243
256,1471871426669244,1471871426669500
263,1471871426669501,1471871426669764
315,1471871426669765,1471871426670081
274,1471871426670081,1471871426670356
256,1471871426670357,1471871426670614
266,1471871426670614,1471871426670881
254,1471871426670881,1471871426671136
254,1471871426671137,1471871426671391
313,1471871426671392,1471871426671705
265,1471871426671706,1471871426671971
253,1471871426671972,1471871426672226
253,1471871426672226,1471871426672480
256,1471871426672481,1471871426672737
306,1471871426672738,1471871426673045
270,1471871426673046,1471871426673316
260,1471871426673316,1471871426673577
254,1471871426673578,1471871426673832
263,1471871426673833,1471871426674096
255,1471871426674097,1471871426674352
261,1471871426674353,1471871426674614
256,1471871426674615,1471871426674871
263,1471871426674871,1471871426675135
253,1471871426675136,1471871426675390
260,1471871426675390,1471871426675651
256,1471871426675652,1471871426675909
253,1471871426675909,1471871426676163
248,1471871426676163,1471871426676412
264,1471871426676412,1471871426676677
253,1471871426676677,1471871426676931
253,1471871426676932,1471871426677186
248,1471871426677186,1471871426677435
269,1471871426677435,1471871426677705
258,1471871426677706,1471871426677964
259,1471871426677964,1471871426678224
259,1471871426678224,1471871426678484
265,1471871426678484,1471871426678750
262,1471871426678750,1471871426679013
254,1471871426679013,1471871426679268
260,1471871426679269,1471871426679530
267,1471871426679530,1471871426679798
257,1471871426679798,1471871426680056
254,1471871426680056,1471871426680310
249,1471871426680311,1471871426680560
281,1471871426680561,1471871426680842
255,1471871426680843,1471871426681098
252,1471871426681098,1471871426681351
265,1471871426681352,1471871426681617
259,1471871426681618,1471871426681877
245,1471871426681878,1471871426682123
250,1471871426682124,1471871426682375
264,1471871426682375,1471871426682640
253,1471871426682641,1471871426682894
243,1471871426682894,1471871426683138
250,1471871426683139,1471871426683389
258,1471871426683390,1471871426683649
254,1471871426683650,1471871426683905
244,1471871426683905,1471871426684150
253,1471871426684151,1471871426684404
257,1471871426684404,1471871426684662
247,1471871426684663,1471871426684910
245,1471871426684911,1471871426685156
251,1471871426685156,1471871426685408
251,1471871426685409,1471871426685661
254,1471871426685661,1471871426685916
245,1471871426685916,1471871426686162
251,1471871426686163,1471871426686414
257,1471871426686415,1471871426686672
247,1471871426686672,1471871426686920
242,1471871426686921,1471871426687163
252,1471871426687164,1471871426687416
255,1471871426687417,1471871426687672
253,1471871426687673,1471871426687926
255,1471871426687927,1471871426688182
251,1471871426688183,1471871426688434
270,1471871426688435,1471871426688705
254,1471871426688706,1471871426688960
253,1471871426688961,1471871426689215
252,1471871426689215,1471871426689468
263,1471871426689468,1471871426689732
300,1471871426689733,1471871426690033
277,1471871426690034,1471871426690311
334,1471871426690312,1471871426690647
358,1471871426690648,1471871426691006
282,1471871426691007,1471871426691289
259,1471871426691290,1471871426691549
287,1471871426691550,1471871426691837
278,1471871426691838,1471871426692117
249,1471871426692117,1471871426692367
269,1471871426692368,1471871426692637
256,1471871426692638,1471871426692895
261,1471871426692896,1471871426693157
256,1471871426693158,1471871426693415
255,1471871426693415,1471871426693671
251,1471871426693672,1471871426693923
252,1471871426693924,1471871426694177
254,1471871426694177,1471871426694432
258,1471871426694432,1471871426694691
251,1471871426694692,1471871426694943
250,1471871426694943,1471871426695194
259,1471871426695194,1471871426695453
261,1471871426695454,1471871426695715
258,1471871426695716,1471871426695974
251,1471871426695975,1471871426696227
262,1471871426696228,1471871426696490
263,1471871426696491,1471871426696754
250,1471871426696755,1471871426697005
250,1471871426697006,1471871426697257
248,1471871426697257,1471871426697506
258,1471871426697507,1471871426697765
303,1471871426697766,1471871426698069
278,1471871426698070,1471871426698348
255,1471871426698349,1471871426698604
257,1471871426698605,1471871426698863
255,1471871426698863,1471871426699119
252,1471871426699120,1471871426699373
264,1471871426699373,1471871426699638
279,1471871426699639,1471871426699918
308,1471871426699919,1471871426700227
249,1471871426700227,1471871426700477
266,1471871426700478,1471871426700745
245,1471871426700745,1471871426700991
256,1471871426700992,1471871426701248
246,1471871426701249,1471871426701496
256,1471871426701496,1471871426701753
303,1471871426701753,1471871426702057
291,1471871426702057,1471871426702349
247,1471871426702350,1471871426702597
272,1471871426702597,1471871426702870
261,1471871426702871,1471871426703132
239,1471871426703132,1471871426703372
257,1471871426703373,1471871426703630
263,1471871426703631,1471871426703894
266,1471871426703895,1471871426704162
238,1471871426704163,1471871426704402
249,1471871426704402,1471871426704652
242,1471871426704652,1471871426704895
249,1471871426704896,1471871426705145
241,1471871426705146,1471871426705387
248,1471871426705388,1471871426705636
236,1471871426705637,1471871426705874
256,1471871426705874,1471871426706131
237,1471871426706146,1471871426706384
248,1471871426706385,1471871426706634
237,1471871426706634,1471871426706872
245,1471871426706873,1471871426707118
247,1471871426707118,1471871426707366
247,1471871426707366,1471871426707614
238,1471871426707615,1471871426707853
270,1471871426707854,1471871426708124
247,1471871426708125,1471871426708372
250,1471871426708373,1471871426708623
256,1471871426708624,1471871426708881
244,1471871426708881,1471871426709126
274,1471871426709127,1471871426709402
256,1471871426709402,1471871426709658
244,1471871426709659,1471871426709904
242,1471871426709905,1471871426710147
236,1471871426710148,1471871426710385
252,1471871426710385,1471871426710638
250,1471871426710639,1471871426710890
245,1471871426710890,1471871426711136
236,1471871426711137,1471871426711374
267,1471871426711374,1471871426711642
261,1471871426711643,1471871426711904
256,1471871426711905,1471871426712161
241,1471871426712162,1471871426712403
260,1471871426712404,1471871426712664
253,1471871426712665,1471871426712919
251,1471871426712920,1471871426713171
244,1471871426713172,1471871426713417
253,1471871426713417,1471871426713671
259,1471871426713672,1471871426713931
250,1471871426713932,1471871426714183
248,1471871426714183,1471871426714431
247,1471871426714432,1471871426714680
252,1471871426714680,1471871426714932
247,1471871426714933,1471871426715180
245,1471871426715181,1471871426715427
249,1471871426715427,1471871426715676
252,1471871426715677,1471871426715929
251,1471871426715930,1471871426716182
245,1471871426716182,1471871426716428
255,1471871426716428,1471871426716684
252,1471871426716684,1471871426716937
247,1471871426716938,1471871426717185
245,1471871426717185,1471871426717431
248,1471871426717431,1471871426717680
246,1471871426717681,1471871426717927
250,1471871426717928,1471871426718179
245,1471871426718179,1471871426718425
251,1471871426718426,1471871426718677
247,1471871426718678,1471871426718925
249,1471871426718926,1471871426719175
247,1471871426719176,1471871426719423
254,1471871426719424,1471871426719679
249,1471871426719680,1471871426719929
256,1471871426719930,1471871426720186
248,1471871426720187,1471871426720436
253,1471871426720436,1471871426720689
248,1471871426720690,1471871426720938
252,1471871426720939,1471871426721192
247,1471871426721193,1471871426721440
250,1471871426721441,1471871426721691
256,1471871426721691,1471871426721947
245,1471871426721948,1471871426722193
250,1471871426722194,1471871426722444
252,1471871426722445,1471871426722698
246,1471871426722699,1471871426722945
254,1471871426722946,1471871426723200
246,1471871426723201,1471871426723447
249,1471871426723448,1471871426723698
251,1471871426723698,1471871426723949
243,1471871426723950,1471871426724193
247,1471871426724194,1471871426724442
257,1471871426724442,1471871426724700
245,1471871426724701,1471871426724947
242,1471871426724947,1471871426725190
242,1471871426725191,1471871426725433
239,1471871426725434,1471871426725674
244,1471871426725674,1471871426725919
244,1471871426725920,1471871426726164
242,1471871426726165,1471871426726407
253,1471871426726408,1471871426726661
243,1471871426726662,1471871426726905
243,1471871426726906,1471871426727149
241,1471871426727150,1471871426727391
251,1471871426727392,1471871426727644
251,1471871426727645,1471871426727896
243,1471871426727897,1471871426728140
241,1471871426728141,1471871426728383
251,1471871426728383,1471871426728634
258,1471871426728635,1471871426728893
244,1471871426728894,1471871426729139
242,1471871426729139,1471871426729382
247,1471871426729382,1471871426729630
251,1471871426729630,1471871426729881
244,1471871426729882,1471871426730126
243,1471871426730127,1471871426730370
247,1471871426730371,1471871426730618
249,1471871426730619,1471871426730868
243,1471871426730869,1471871426731113
243,1471871426731114,1471871426731357
247,1471871426731358,1471871426731605
246,1471871426731606,1471871426731852
258,1471871426731853,1471871426732111
243,1471871426732112,1471871426732355
254,1471871426732356,1471871426732611
244,1471871426732612,1471871426732857
246,1471871426732857,1471871426733104
242,1471871426733104,1471871426733347
246,1471871426733347,1471871426733594
243,1471871426733595,1471871426733838
250,1471871426733839,1471871426734090
242,1471871426734090,1471871426734333
246,1471871426734334,1471871426734580
245,1471871426734581,1471871426734827
248,1471871426734828,1471871426735076
243,1471871426735077,1471871426735321
244,1471871426735321,1471871426735565
251,1471871426735566,1471871426735818
243,1471871426735818,1471871426736062
250,1471871426736062,1471871426736313
242,1471871426736313,1471871426736556
250,1471871426736557,1471871426736807
243,1471871426736808,1471871426737052
246,1471871426737052,1471871426737299
241,1471871426737300,1471871426737542
248,1471871426737543,1471871426737791
260,1471871426737792,1471871426738052
249,1471871426738053,1471871426738302
243,1471871426738303,1471871426738547
246,1471871426738547,1471871426738794
245,1471871426738795,1471871426739040
244,1471871426739041,1471871426739285
247,1471871426739286,1471871426739534
244,1471871426739534,1471871426739779
250,1471871426739780,1471871426740030
243,1471871426740031,1471871426740274
254,1471871426740275,1471871426740530
344,1471871426740531,1471871426740875
268,1471871426740876,1471871426741145
247,1471871426741145,1471871426741393
262,1471871426741394,1471871426741657
244,1471871426741658,1471871426741902
243,1471871426741903,1471871426742147
243,1471871426742147,1471871426742390
252,1471871426742391,1471871426742644
243,1471871426742644,1471871426742888
240,1471871426742889,1471871426743130
242,1471871426743130,1471871426743373
250,1471871426743373,1471871426743624
252,1471871426743625,1471871426743877
249,1471871426743878,1471871426744127
242,1471871426744128,1471871426744370
260,1471871426744371,1471871426744631
250,1471871426744632,1471871426744882
240,1471871426744883,1471871426745124
248,1471871426745124,1471871426745373
247,1471871426745374,1471871426745621
248,1471871426745621,1471871426745870
247,1471871426745871,1471871426746119
242,1471871426746120,1471871426746363
254,1471871426746363,1471871426746618
261,1471871426746619,1471871426746881
242,1471871426746882,1471871426747124
240,1471871426747125,1471871426747365
247,1471871426747365,1471871426747613
260,1471871426747613,1471871426747874
249,1471871426747875,1471871426748124
241,1471871426748125,1471871426748367
246,1471871426748368,1471871426748614
241,1471871426748615,1471871426748856
248,1471871426748857,1471871426749105
241,1471871426749106,1471871426749347
253,1471871426749348,1471871426749602
243,1471871426749602,1471871426749846
247,1471871426749846,1471871426750094
242,1471871426750095,1471871426750337
251,1471871426750338,1471871426750590
242,1471871426750591,1471871426750833
252,1471871426750834,1471871426751087
243,1471871426751088,1471871426751332
245,1471871426751332,1471871426751578
267,1471871426751579,1471871426751846
268,1471871426751847,1471871426752115
242,1471871426752115,1471871426752358
254,1471871426752358,1471871426752612
246,1471871426752613,1471871426752860
241,1471871426752861,1471871426753102
246,1471871426753103,1471871426753349
245,1471871426753350,1471871426753596
247,1471871426753596,1471871426753843
242,1471871426753844,1471871426754087
248,1471871426754087,1471871426754336
245,1471871426754337,1471871426754582
243,1471871426754583,1471871426754826
241,1471871426754826,1471871426755068
243,1471871426755069,1471871426755312
241,1471871426755313,1471871426755554
246,1471871426755554,1471871426755801
247,1471871426755802,1471871426756050
241,1471871426756050,1471871426756292
244,1471871426756293,1471871426756537
253,1471871426756538,1471871426756792
240,1471871426756793,1471871426757034
240,1471871426757034,1471871426757275
245,1471871426757275,1471871426757521
254,1471871426757522,1471871426757777
243,1471871426757778,1471871426758021
266,1471871426758021,1471871426758288
271,1471871426758289,1471871426758560
272,1471871426758561,1471871426758833
276,1471871426758834,1471871426759110
294,1471871426759111,1471871426759405
293,1471871426759406,1471871426759700
275,1471871426759701,1471871426759976
269,1471871426759977,1471871426760247
263,1471871426760248,1471871426760511
275,1471871426760512,1471871426760788
266,1471871426760789,1471871426761055
268,1471871426761055,1471871426761324
268,1471871426761325,1471871426761593
290,1471871426761594,1471871426761885
266,1471871426761885,1471871426762152
269,1471871426762153,1471871426762422
271,1471871426762422,1471871426762694
268,1471871426762695,1471871426762963
263,1471871426762964,1471871426763228
267,1471871426763228,1471871426763495
306,1471871426763496,1471871426763802
289,1471871426763803,1471871426764093
290,1471871426764094,1471871426764384
296,1471871426764385,1471871426764681
302,1471871426764682,1471871426764984
280,1471871426764985,1471871426765266
285,1471871426765266,1471871426765552
285,1471871426765553,1471871426765838
280,1471871426765839,1471871426766120
285,1471871426766120,1471871426766406
290,1471871426766406,1471871426766697
286,1471871426766698,1471871426766985
284,1471871426766986,1471871426767270
277,1471871426767270,1471871426767548
290,1471871426767549,1471871426767839
293,1471871426767840,1471871426768133
277,1471871426768134,1471871426768412
293,1471871426768413,1471871426768706
282,1471871426768707,1471871426768989
281,1471871426768990,1471871426769272
284,1471871426769273,1471871426769557
285,1471871426769558,1471871426769843
275,1471871426769844,1471871426770120
279,1471871426770120,1471871426770399
288,1471871426770400,1471871426770689
289,1471871426770689,1471871426770978
284,1471871426770979,1471871426771264
281,1471871426771265,1471871426771546
281,1471871426771547,1471871426771829
286,1471871426771829,1471871426772116
277,1471871426772117,1471871426772394
283,1471871426772395,1471871426772679
285,1471871426772679,1471871426772965
285,1471871426772966,1471871426773252
277,1471871426773252,1471871426773530
290,1471871426773530,1471871426773820
279,1471871426773821,1471871426774101
277,1471871426774102,1471871426774379
280,1471871426774380,1471871426774660
275,1471871426774661,1471871426774937
280,1471871426774938,1471871426775219
267,1471871426775219,1471871426775487
285,1471871426775488,1471871426775773
275,1471871426775774,1471871426776049
284,1471871426776050,1471871426776335
282,1471871426776336,1471871426776619
278,1471871426776619,1471871426776898
275,1471871426776899,1471871426777174
271,1471871426777175,1471871426777446
307,1471871426777447,1471871426777754
315,1471871426777755,1471871426778071
279,1471871426778071,1471871426778351
293,1471871426778351,1471871426778645
283,1471871426778646,1471871426778930
302,1471871426778930,1471871426779232
282,1471871426779233,1471871426779516
295,1471871426779517,1471871426779812
271,1471871426779813,1471871426780084
264,1471871426780085,1471871426780349
268,1471871426780350,1471871426780618
274,1471871426780619,1471871426780893
263,1471871426780894,1471871426781157
258,1471871426781158,1471871426781417
257,1471871426781418,1471871426781675
288,1471871426781676,1471871426781964
265,1471871426781965,1471871426782230
261,1471871426782231,1471871426782493
274,1471871426782493,1471871426782768
261,1471871426782769,1471871426783030
259,1471871426783031,1471871426783291
261,1471871426783292,1471871426783553
267,1471871426783554,1471871426783821
261,1471871426783821,1471871426784083
261,1471871426784084,1471871426784345
265,1471871426784346,1471871426784612
263,1471871426784612,1471871426784876
263,1471871426784877,1471871426785141
259,1471871426785141,1471871426785401
261,1471871426785402,1471871426785663
269,1471871426785664,1471871426785934
263,1471871426785934,1471871426786198
261,1471871426786199,1471871426786460
265,1471871426786461,1471871426786726
710,1471871426786727,1471871426787438
439,1471871426787438,1471871426787877
344,1471871426787878,1471871426788222
285,1471871426788223,1471871426788508
274,1471871426788509,1471871426788783
265,1471871426788784,1471871426789050
266,1471871426789050,1471871426789316
260,1471871426789317,1471871426789578
263,1471871426789578,1471871426789841
254,1471871426789842,1471871426790096
260,1471871426790097,1471871426790358
269,1471871426790359,1471871426790628
349,1471871426790629,1471871426790978
331,1471871426790979,1471871426791311
271,1471871426791311,1471871426791582
265,1471871426791583,1471871426791849
283,1471871426791849,1471871426792133
264,1471871426792134,1471871426792398
267,1471871426792399,1471871426792666
263,1471871426792667,1471871426792930
260,1471871426792931,1471871426793191
262,1471871426793191,1471871426793454
264,1471871426793455,1471871426793720
252,1471871426793720,1471871426793972
263,1471871426793973,1471871426794236
261,1471871426794237,1471871426794498
264,1471871426794499,1471871426794763
263,1471871426794764,1471871426795027
273,1471871426795028,1471871426795302
259,1471871426795303,1471871426795562
267,1471871426795563,1471871426795831
263,1471871426795832,1471871426796095
259,1471871426796096,1471871426796356
264,1471871426796356,1471871426796621
260,1471871426796622,1471871426796882
257,1471871426796883,1471871426797140
259,1471871426797141,1471871426797401
313,1471871426797401,1471871426797714
300,1471871426797715,1471871426798015
264,1471871426798016,1471871426798281
258,1471871426798282,1471871426798540
264,1471871426798540,1471871426798805
260,1471871426798806,1471871426799066
259,1471871426799067,1471871426799326
265,1471871426799327,1471871426799593
273,1471871426799593,1471871426799867
260,1471871426799868,1471871426800128
260,1471871426800129,1471871426800389
263,1471871426800390,1471871426800654
265,1471871426800654,1471871426800920
266,1471871426800921,1471871426801187
256,1471871426801188,1471871426801444
261,1471871426801445,1471871426801707
264,1471871426801707,1471871426801971
259,1471871426801972,1471871426802231
258,1471871426802232,1471871426802490
261,1471871426802491,1471871426802752
262,1471871426802753,1471871426803015
256,1471871426803016,1471871426803273
255,1471871426803273,1471871426803529
263,1471871426803530,1471871426803793
285,1471871426803794,1471871426804079
272,1471871426804080,1471871426804352
283,1471871426804353,1471871426804636
281,1471871426804637,1471871426804919
273,1471871426804919,1471871426805193
277,1471871426805194,1471871426805471
279,1471871426805471,1471871426805751
267,1471871426805752,1471871426806020
275,1471871426806021,1471871426806296
288,1471871426806297,1471871426806585
272,1471871426806586,1471871426806859
281,1471871426806860,1471871426807141
289,1471871426807141,1471871426807431
284,1471871426807432,1471871426807716
274,1471871426807717,1471871426807992
268,1471871426807993,1471871426808261
270,1471871426808261,1471871426808532
286,1471871426808532,1471871426808819
272,1471871426808820,1471871426809093
274,1471871426809093,1471871426809368
278,1471871426809369,1471871426809647
282,1471871426809648,1471871426809931
337,1471871426809932,1471871426810269
272,1471871426810270,1471871426810543
275,1471871426810544,1471871426810819
303,1471871426810820,1471871426811123
265,1471871426811124,1471871426811390
268,1471871426811390,1471871426811659
309,1471871426811659,1471871426811969
319,1471871426811970,1471871426812289
439,1471871426812290,1471871426812729
404,1471871426812730,1471871426813135
385,1471871426813136,1471871426813521
404,1471871426813522,1471871426813927
449,1471871426813928,1471871426814377
409,1471871426814378,1471871426814788
341,1471871426814789,1471871426815131
347,1471871426815132,1471871426815479
355,1471871426815480,1471871426815836
360,1471871426815837,1471871426816197
341,1471871426816198,1471871426816540
346,1471871426816541,1471871426816887
343,1471871426816888,1471871426817231
349,1471871426817232,1471871426817582
336,1471871426817583,1471871426817920
351,1471871426817921,1471871426818272
365,1471871426818273,1471871426818639
325,1471871426818640,1471871426818965
308,1471871426818966,1471871426819275
321,1471871426819276,1471871426819597
337,1471871426819598,1471871426819935
343,1471871426819936,1471871426820279
357,1471871426820280,1471871426820638
349,1471871426820639,1471871426820989
346,1471871426820990,1471871426821337
352,1471871426821338,1471871426821690
317,1471871426821691,1471871426822009
337,1471871426822010,1471871426822348
364,1471871426822349,1471871426822713
360,1471871426822714,1471871426823075
343,1471871426823076,1471871426823420
363,1471871426823421,1471871426823784
369,1471871426823785,1471871426824154
341,1471871426824155,1471871426824497
386,1471871426824498,1471871426824884
338,1471871426824885,1471871426825223
345,1471871426825224,1471871426825570
344,1471871426825579,1471871426825924
353,1471871426825925,1471871426826278
338,1471871426826279,1471871426826617
310,1471871426826618,1471871426826929
300,1471871426826930,1471871426827230
367,1471871426827231,1471871426827598
413,1471871426827600,1471871426828014
388,1471871426828015,1471871426828403
375,1471871426828404,1471871426828779
341,1471871426828780,1471871426829122
394,1471871426829123,1471871426829517
383,1471871426829518,1471871426829902
348,1471871426829903,1471871426830251
348,1471871426830252,1471871426830601
349,1471871426830602,1471871426830951
341,1471871426830952,1471871426831294
380,1471871426831295,1471871426831675
462,1471871426831676,1471871426832138
504,1471871426832140,1471871426832645
419,1471871426832646,1471871426833065
395,1471871426833067,1471871426833462
510,1471871426833464,1471871426833974
477,1471871426833976,1471871426834453
497,1471871426834455,1471871426834952
459,1471871426834953,1471871426835412
428,1471871426835414,1471871426835842
467,1471871426835844,1471871426836311
439,1471871426836313,1471871426836752
449,1471871426836754,1471871426837204
451,1471871426837205,1471871426837656
417,1471871426837657,1471871426838074
424,1471871426838075,1471871426838500
427,1471871426838501,1471871426838929
432,1471871426838930,1471871426839362
447,1471871426839363,1471871426839811
452,1471871426839812,1471871426840265
429,1471871426840266,1471871426840695
422,1471871426840696,1471871426841119
431,1471871426841120,1471871426841552
